s_008um_00164_00314-1,0.0,0.0,0.0,0.13800197839736938,0.0,0.0,0.0,0.0,0.13800197839736938,0.07114355266094208,0.0
s_008um_00161_00302-1,0.060463376343250275,0.060463376343250275,0.12092675268650055,0.2531830370426178,0.18139012157917023,0.12092675268650055,0.12092675268650055,0.12092675268650055,0.27119532227516174,0.3023168742656708,0.12092675268650055
s_008um_00163_00287-1,0.0,0.0,0.07324082404375076,0.0961906835436821,0.4394449293613434,0.0,0.0,0.0,0.2722940444946289,0.0,0.0
s_008um_00166_00319-1,0.06752893328666687,0.06752893328666687,0.06752893328666687,0.15317369997501373,0.06752893328666687,0.06752893328666687,0.06752893328666687,0.0,0.2207026183605194,0.2025867998600006,0.13505786657333374
s_008um_00158_00319-1,0.0,0.0,0.0,0.12365301698446274,0.12365301698446274,0.0,0.0,0.0,0.12365301698446274,0.0,0.0
s_008um_00166_00299-1,0.0,0.0666293203830719,0.1332586407661438,0.1332586407661438,0.1332586407661438,0.0666293203830719,0.1332586407661438,0.14465740323066711,0.3331466019153595,0.0666293203830719,0.14465740323066711
s_008um_00169_00303-1,0.0,0.0,0.0,0.11355908215045929,0.10202492773532867,0.0,0.10202492773532867,0.0,0.21558400988578796,0.0,0.0
s_008um_00167_00299-1,0.0,0.0,0.0,0.1083964854478836,0.0,0.0,0.1083964854478836,0.0,0.0,0.0,0.0
s_008um_00185_00319-1,0.0,0.0,0.0,0.11514591425657272,0.09686897695064545,0.09686897695064545,0.0,0.0,0.21201489865779877,0.09686897695064545,0.0
s_008um_00167_00303-1,0.12201496213674545,0.0,0.18302243947982788,0.061007481068372726,0.18302243947982788,0.12201496213674545,0.133351668715477,0.12201496213674545,0.12201496213674545,0.2440299242734909,0.133351668715477
s_008um_00160_00312-1,0.0,0.0,0.0,0.18657566606998444,0.0,0.0,0.072722427546978,0.0,0.17512966692447662,0.072722427546978,0.0
s_008um_00182_00292-1,0.13561783730983734,0.0,0.2034267783164978,0.0,0.2034267783164978,0.0,0.2034267783164978,0.0,0.06780891865491867,0.06780891865491867,0.1470271795988083
s_008um_00157_00304-1,0.0,0.0,0.0,0.1304074227809906,0.0,0.0,0.11886164546012878,0.0,0.1304074227809906,0.0,0.0
s_008um_00168_00313-1,0.19722288846969604,0.0,0.06195804104208946,0.15599718689918518,0.06195804104208946,0.06195804104208946,0.3460467755794525,0.0,0.3739524185657501,0.18587413430213928,0.0
s_008um_00186_00312-1,0.0856216624379158,0.0,0.0428108312189579,0.2829331159591675,0.053712066262960434,0.0428108312189579,0.0856216624379158,0.0428108312189579,0.31484273076057434,0.0428108312189579,0.0856216624379158
s_008um_00179_00306-1,0.04248092323541641,0.0,0.04248092323541641,0.2529534101486206,0.08496184647083282,0.04248092323541641,0.04248092323541641,0.0,0.18837451934814453,0.0,0.0
s_008um_00162_00294-1,0.0,0.0,0.0,0.13576532900333405,0.0,0.0,0.0,0.0,0.2331976592540741,0.09743233770132065,0.0
s_008um_00164_00287-1,0.055727552622556686,0.0,0.34562093019485474,0.17105445265769958,0.2520790100097656,0.1784382462501526,0.0,0.055727552622556686,0.1153268963098526,0.22291021049022675,0.27863776683807373
s_008um_00156_00315-1,0.0,0.0,0.0,0.3339102566242218,0.0,0.0,0.0,0.0,0.12669004499912262,0.0,0.0
s_008um_00172_00293-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00177_00300-1,0.0,0.0,0.0,0.20961378514766693,0.11754858493804932,0.0,0.0,0.0,0.13953393697738647,0.0,0.0
s_008um_00166_00303-1,0.06397457420825958,0.0,0.25589829683303833,0.0,0.19192370772361755,0.12794914841651917,0.12794914841651917,0.06397457420825958,0.2824327349662781,0.06397457420825958,0.20999301970005035
s_008um_00170_00293-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10954470187425613,0.0,0.0,0.0,0.0
s_008um_00159_00318-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00159_00299-1,0.0,0.06269318610429764,0.12538637220859528,0.06269318610429764,0.12538637220859528,0.06269318610429764,0.06269318610429764,0.12538637220859528,0.2222488969564438,0.12538637220859528,0.06269318610429764
s_008um_00158_00297-1,0.0,0.07405077666044235,0.24033135175704956,0.1481015533208847,0.07405077666044235,0.0,0.07405077666044235,0.0855049341917038,0.07405077666044235,0.1481015533208847,0.33056557178497314
s_008um_00159_00310-1,0.0,0.0,0.15069334208965302,0.11792758107185364,0.07534667104482651,0.07534667104482651,0.0,0.0,0.26862090826034546,0.24422886967658997,0.07534667104482651
s_008um_00184_00310-1,0.07595742493867874,0.0,0.0,0.11576266586780548,0.0,0.0,0.07595742493867874,0.07595742493867874,0.2676774859428406,0.07595742493867874,0.08742224425077438
s_008um_00157_00308-1,0.06981118023395538,0.0,0.06981118023395538,0.0,0.0,0.13962236046791077,0.06981118023395538,0.0,0.15776318311691284,0.2906703054904938,0.13962236046791077
s_008um_00154_00296-1,0.0,0.0,0.0,0.18256206810474396,0.0,0.0,0.0,0.0,0.18256206810474396,0.27384310960769653,0.09128103405237198
s_008um_00180_00308-1,0.0,0.054872941225767136,0.054872941225767136,0.2313830703496933,0.1646188199520111,0.10974588245153427,0.1646188199520111,0.10974588245153427,0.17651012539863586,0.1209857165813446,0.4938564598560333
s_008um_00181_00303-1,0.0,0.0702432319521904,0.0,0.0816720724105835,0.0702432319521904,0.0,0.0,0.0702432319521904,0.163344144821167,0.0702432319521904,0.2221585214138031
s_008um_00184_00312-1,0.1707414835691452,0.0,0.18201762437820435,0.21020057797431946,0.5414413213729858,0.18201763927936554,0.1138276532292366,0.1138276532292366,0.3922182023525238,0.1138276532292366,0.0569138266146183
s_008um_00166_00315-1,0.0,0.0,0.0,0.11121053993701935,0.09294245392084122,0.0,0.09294245392084122,0.0,0.11121053993701935,0.0,0.0
s_008um_00169_00295-1,0.16911619901657104,0.0,0.08455809950828552,0.16911619901657104,0.08455809950828552,0.0,0.0,0.0,0.08455809950828552,0.0,0.08455809950828552
s_008um_00184_00314-1,0.0,0.0,0.0,0.2306976616382599,0.0,0.0,0.0,0.0,0.1373123973608017,0.0,0.0
s_008um_00157_00300-1,0.0,0.0,0.08455809950828552,0.08455809950828552,0.16911619901657104,0.0,0.08455809950828552,0.0,0.08455809950828552,0.0,0.0
s_008um_00163_00318-1,0.0,0.0,0.07708453387022018,0.16563962399959564,0.15416906774044037,0.07708453387022018,0.0,0.07708453387022018,0.16563962399959564,0.07708453387022018,0.0
s_008um_00183_00306-1,0.1877867430448532,0.0,0.2314259260892868,0.1877867430448532,0.4667063057422638,0.1877867430448532,0.0938933715224266,0.0,0.0469466857612133,0.10493991523981094,0.3749377131462097
s_008um_00160_00313-1,0.0,0.0,0.0,0.10057806223630905,0.0,0.10057806223630905,0.0,0.0,0.10057806223630905,0.0,0.0
s_008um_00160_00310-1,0.05008964240550995,0.1001792848110199,0.1001792848110199,0.34059852361679077,0.1001792848110199,0.05008964240550995,0.16140350699424744,0.05008964240550995,0.35173311829566956,0.05008964240550995,0.1001792848110199
s_008um_00164_00306-1,0.03899940103292465,0.03899940103292465,0.08872852474451065,0.2219284474849701,0.1388532668352127,0.03899940103292465,0.16672731935977936,0.03899940103292465,0.24378350377082825,0.19499702751636505,0.0779988020658493
s_008um_00156_00316-1,0.0,0.0,0.0,0.10732250660657883,0.0,0.0,0.0,0.0,0.10732250660657883,0.10732250660657883,0.0
s_008um_00172_00313-1,0.16378827393054962,0.0,0.08189413696527481,0.10012252628803253,0.0,0.0,0.10012252628803253,0.08189413696527481,0.18201665580272675,0.0,0.16378827393054962
s_008um_00169_00318-1,0.0,0.0,0.05159073323011398,0.1965031772851944,0.23533353209495544,0.0,0.05159073323011398,0.0,0.20767419040203094,0.0,0.0
s_008um_00178_00300-1,0.06528718769550323,0.06528718769550323,0.06528718769550323,0.1371355801820755,0.0,0.0,0.0,0.0,0.20242278277873993,0.0,0.0
s_008um_00156_00290-1,0.0,0.0,0.14755256474018097,0.21374273300170898,0.07377628237009048,0.07377628237009048,0.0,0.07377628237009048,0.12851391732692719,0.0,0.0
s_008um_00178_00298-1,0.0,0.0,0.0,0.10505751520395279,0.0868082046508789,0.0,0.0,0.0,0.1918657273054123,0.0,0.0868082046508789
s_008um_00184_00295-1,0.16808106005191803,0.0,0.3544003665447235,0.08404053002595901,0.08404053002595901,0.0,0.16808106005191803,0.16808106005191803,0.16808106005191803,0.0,0.0
s_008um_00154_00311-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00175_00309-1,0.0,0.0,0.33859649300575256,0.23659998178482056,0.2344597727060318,0.2344597727060318,0.06991811096668243,0.0,0.2952149212360382,0.2344597727060318,0.1172298863530159
s_008um_00161_00314-1,0.0,0.0,0.08621621876955032,0.10925012081861496,0.0,0.0,0.0,0.0,0.45411500334739685,0.08621621876955032,0.08621621876955032
s_008um_00156_00291-1,0.07475795596837997,0.0,0.07475795596837997,0.22787784039974213,0.07475795596837997,0.07475795596837997,0.0,0.0,0.21641956269741058,0.0,0.0
s_008um_00174_00303-1,0.0,0.0,0.0,0.12669004499912262,0.0,0.0,0.0,0.0,0.12669004499912262,0.0,0.0
s_008um_00157_00303-1,0.0,0.0,0.10128572583198547,0.11957041174173355,0.10128572583198547,0.0,0.0,0.0,0.22085614502429962,0.0,0.0
s_008um_00187_00297-1,0.21778608858585358,0.0,0.21778608858585358,0.07259536534547806,0.08404053002595901,0.0,0.08404053002595901,0.07259536534547806,0.15663589537143707,0.07259536534547806,0.07259536534547806
s_008um_00177_00297-1,0.0,0.0,0.07884274423122406,0.0,0.07884274423122406,0.07884274423122406,0.15768548846244812,0.0,0.15768548846244812,0.3942137360572815,0.07884274423122406
s_008um_00154_00317-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355908215045929,0.0,0.0,0.0
s_008um_00183_00301-1,0.0590435266494751,0.0,0.15885241329669952,0.2361741065979004,0.3768802583217621,0.0,0.3542611300945282,0.24748364090919495,0.2952176332473755,0.0590435266494751,0.18844012916088104
s_008um_00175_00292-1,0.08742224425077438,0.0,0.26226672530174255,0.08742224425077438,0.08742224425077438,0.0,0.17484448850154877,0.0,0.17484448850154877,0.08742224425077438,0.0
s_008um_00155_00310-1,0.11077817529439926,0.0,0.0,0.11077817529439926,0.11077817529439926,0.11077817529439926,0.0,0.11077817529439926,0.11077817529439926,0.22155635058879852,0.11077817529439926
s_008um_00154_00297-1,0.0,0.0,0.07759243994951248,0.0,0.07759243994951248,0.07759243994951248,0.0,0.0,0.15518487989902496,0.07759243994951248,0.07759243994951248
s_008um_00166_00293-1,0.0,0.0,0.09924734383821487,0.09924734383821487,0.0,0.0,0.09924734383821487,0.0,0.19849468767642975,0.0,0.0
s_008um_00181_00314-1,0.0,0.0,0.07999609410762787,0.2106030434370041,0.0,0.0,0.0,0.0,0.13060694932937622,0.0,0.0
s_008um_00173_00293-1,0.0,0.0,0.10202492773532867,0.0,0.20404985547065735,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00156_00310-1,0.0,0.0,0.0,0.12460509687662125,0.0,0.09478957206010818,0.0,0.0,0.21939466893672943,0.09478957206010818,0.09478957206010818
s_008um_00184_00293-1,0.07659193128347397,0.0,0.07659193128347397,0.0,0.3245653510093689,0.0,0.0,0.0,0.22977577149868011,0.07659193128347397,0.15318386256694794
s_008um_00159_00291-1,0.062287986278533936,0.062287986278533936,0.24915194511413574,0.31144627928733826,0.24915194511413574,0.12457597255706787,0.3114399313926697,0.062287986278533936,0.2605110704898834,0.0,0.062287986278533936
s_008um_00167_00319-1,0.13983622193336487,0.0,0.08806002885103226,0.0965399295091629,0.22789624333381653,0.0,0.06991811096668243,0.06991811096668243,0.23637613654136658,0.0,0.06991811096668243
s_008um_00158_00305-1,0.0,0.0,0.0,0.12231980264186859,0.0,0.0,0.0,0.0,0.12231980264186859,0.0,0.0
s_008um_00175_00291-1,0.0,0.0,0.0,0.10536278039216995,0.0,0.0,0.09384024888277054,0.09384024888277054,0.10536278039216995,0.0,0.09384024888277054
s_008um_00180_00304-1,0.0,0.0,0.07950562983751297,0.2650656998157501,0.0,0.06809387356042862,0.13618774712085724,0.06809387356042862,0.1969718337059021,0.0,0.13618774712085724
s_008um_00182_00293-1,0.0,0.0,0.0850924625992775,0.0,0.170184925198555,0.0850924625992775,0.0,0.170184925198555,0.0,0.0850924625992775,0.0850924625992775
s_008um_00185_00295-1,0.08455809950828552,0.0,0.08455809950828552,0.16911619901657104,0.08455809950828552,0.0,0.08455809950828552,0.08455809950828552,0.08455809950828552,0.0,0.0
s_008um_00167_00309-1,0.08838841319084167,0.0,0.17677682638168335,0.11514591425657272,0.08838841319084167,0.08838841319084167,0.0,0.0,0.2035343199968338,0.08838841319084167,0.0
s_008um_00171_00307-1,0.0,0.0,0.0,0.11514591425657272,0.0,0.0,0.0,0.0,0.11514591425657272,0.0,0.0
s_008um_00175_00294-1,0.0,0.06828667223453522,0.21627339720726013,0.06828667223453522,0.20486001670360565,0.06828667223453522,0.0,0.0,0.06828667223453522,0.0,0.06828667223453522
s_008um_00163_00291-1,0.054261598736047745,0.0,0.32022568583488464,0.2396622598171234,0.4677768647670746,0.10852319747209549,0.17401282489299774,0.054261598736047745,0.10852319747209549,0.0,0.16278479993343353
s_008um_00171_00297-1,0.07013413310050964,0.0,0.07013413310050964,0.1402682662010193,0.1402682662010193,0.0,0.0,0.0,0.22183041274547577,0.08156215399503708,0.0
s_008um_00179_00308-1,0.0,0.051827557384967804,0.21848668158054352,0.13343311846256256,0.281490683555603,0.10365511476993561,0.11483155936002731,0.10365511476993561,0.3000922203063965,0.155482679605484,0.155482679605484
s_008um_00160_00309-1,0.0,0.0,0.05693754926323891,0.21209238469600677,0.04592355340719223,0.0,0.0,0.0,0.2008158415555954,0.04592355340719223,0.04592355340719223
s_008um_00178_00315-1,0.04357236623764038,0.04357236623764038,0.18522033095359802,0.23178409039974213,0.20708207786083221,0.13071709871292114,0.25095632672309875,0.0,0.3364049792289734,0.04357236623764038,0.13071709871292114
s_008um_00180_00287-1,0.14182747900485992,0.0,0.3545686602592468,0.08234747499227524,0.2127412110567093,0.0,0.0,0.0,0.22417494654655457,0.07091373950242996,0.0
s_008um_00182_00307-1,0.0,0.0,0.0839136466383934,0.0724693015217781,0.1563829481601715,0.0,0.0724693015217781,0.0724693015217781,0.21740789711475372,0.1449386030435562,0.1449386030435562
s_008um_00178_00288-1,0.1738923192024231,0.05422168970108032,0.2505685091018677,0.24598917365074158,0.4240454137325287,0.18896561861038208,0.2168867588043213,0.05422168970108032,0.11967062950134277,0.11967062950134277,0.06544893234968185
s_008um_00184_00301-1,0.0,0.0,0.2182392030954361,0.19529485702514648,0.1339768022298813,0.1839541345834732,0.1226360872387886,0.0,0.19529485702514648,0.2566128969192505,0.2452721744775772
s_008um_00160_00304-1,0.0,0.0,0.09294245392084122,0.0,0.0,0.18588490784168243,0.0,0.0,0.0,0.0,0.0
s_008um_00164_00311-1,0.09050901979207993,0.09050901979207993,0.09050901979207993,0.13319064676761627,0.0,0.0,0.0,0.0,0.13319064676761627,0.0,0.0
s_008um_00173_00287-1,0.0,0.0761137530207634,0.1636931449174881,0.0761137530207634,0.2283412665128708,0.0761137530207634,0.0,0.0,0.1522275060415268,0.0,0.0
s_008um_00179_00297-1,0.07643098384141922,0.0,0.17105849087238312,0.07643098384141922,0.17105849087238312,0.0,0.07643098384141922,0.07643098384141922,0.16432924568653107,0.07643098384141922,0.15286196768283844
s_008um_00156_00292-1,0.0,0.0,0.0,0.10536278039216995,0.0,0.0,0.0,0.0,0.22226303815841675,0.0,0.10536278039216995
s_008um_00169_00308-1,0.20786052942276,0.0,0.34643420577049255,0.06928684562444687,0.06928684562444687,0.13857369124889374,0.14999519288539886,0.06928684562444687,0.288568913936615,0.06928684562444687,0.0
s_008um_00180_00303-1,0.1156831607222557,0.1156831607222557,0.19610722362995148,0.23583105206489563,0.1156831607222557,0.17352472245693207,0.0,0.05784158036112785,0.22453981637954712,0.0,0.17352472245693207
s_008um_00167_00307-1,0.0,0.0,0.0,0.09989935904741287,0.0,0.0,0.0,0.0,0.09989935904741287,0.0,0.09989935904741287
s_008um_00173_00308-1,0.07068713754415512,0.14137427508831024,0.0,0.14137427508831024,0.0,0.07068713754415512,0.07068713754415512,0.0,0.21206140518188477,0.0,0.0
s_008um_00171_00302-1,0.0,0.0,0.07794002443552017,0.0,0.0,0.15588004887104034,0.07794002443552017,0.07794002443552017,0.07794002443552017,0.0,0.07794002443552017
s_008um_00182_00300-1,0.06442563980817795,0.0,0.2842448055744171,0.14022822678089142,0.21611785888671875,0.06442563980817795,0.06442563980817795,0.1288512796163559,0.08250141143798828,0.06442563980817795,0.1288512796163559
s_008um_00166_00309-1,0.06602827459573746,0.0,0.19808481633663177,0.17897553741931915,0.19808481633663177,0.0,0.06602827459573746,0.06602827459573746,0.1129472628235817,0.06602827459573746,0.06602827459573746
s_008um_00157_00315-1,0.0,0.0,0.0,0.10202492773532867,0.0,0.0,0.0,0.0,0.10202492773532867,0.4080997109413147,0.10202492773532867
s_008um_00178_00317-1,0.0,0.0,0.0,0.11785206943750381,0.08806002885103226,0.08806002885103226,0.0,0.0,0.20591209828853607,0.0,0.0
s_008um_00154_00292-1,0.0,0.0,0.0,0.1159999668598175,0.0,0.10446332395076752,0.0,0.0,0.1159999668598175,0.10446332395076752,0.0
s_008um_00179_00286-1,0.0797981396317482,0.0,0.09128103405237198,0.0,0.09801553189754486,0.0,0.0,0.0797981396317482,0.0,0.0797981396317482,0.0797981396317482
s_008um_00154_00303-1,0.0,0.11077817529439926,0.0,0.11077817529439926,0.0,0.0,0.0,0.0,0.22155635058879852,0.11077817529439926,0.11077817529439926
s_008um_00179_00315-1,0.0,0.06202348321676254,0.06202348321676254,0.18337546288967133,0.18607045710086823,0.0,0.0800626128911972,0.12404696643352509,0.2567485272884369,0.06202348321676254,0.12404696643352509
s_008um_00179_00318-1,0.06520691514015198,0.0,0.19562076032161713,0.09176217019557953,0.19562076032161713,0.13041383028030396,0.13041383028030396,0.0,0.09176217019557953,0.0,0.06520691514015198
s_008um_00174_00312-1,0.059880007058382034,0.11976001411676407,0.0,0.16074925661087036,0.059880007058382034,0.0,0.11976001411676407,0.059880007058382034,0.30326658487319946,0.1425173133611679,0.059880007058382034
s_008um_00162_00306-1,0.08912742882966995,0.13369114696979523,0.1892222762107849,0.23274943232536316,0.2625635266304016,0.0,0.1782548576593399,0.08912742882966995,0.27731314301490784,0.13369114696979523,0.22281858325004578
s_008um_00172_00308-1,0.0,0.16911619901657104,0.0,0.16911619901657104,0.0,0.0,0.16911619901657104,0.0,0.16911619901657104,0.08455809950828552,0.08455809950828552
s_008um_00159_00316-1,0.08305183053016663,0.0,0.0,0.10128572583198547,0.0,0.0,0.08305183053016663,0.0,0.10128572583198547,0.08305183053016663,0.16610366106033325
s_008um_00185_00285-1,0.0,0.0,0.18418176472187042,0.09209088236093521,0.09209088236093521,0.0,0.0,0.09209088236093521,0.0,0.0,0.0
s_008um_00154_00308-1,0.18502236902713776,0.0,0.09251118451356888,0.0,0.0,0.0,0.0,0.0,0.09251118451356888,0.09251118451356888,0.18502236902713776
s_008um_00166_00312-1,0.1509944498538971,0.07549722492694855,0.0869595855474472,0.11371111869812012,0.0,0.0,0.07549722492694855,0.0869595855474472,0.18920834362506866,0.0,0.0869595855474472
s_008um_00180_00294-1,0.0,0.066368967294693,0.2172086387872696,0.066368967294693,0.066368967294693,0.066368967294693,0.132737934589386,0.0,0.19910691678524017,0.066368967294693,0.0
s_008um_00175_00287-1,0.4048980176448822,0.0,0.47494134306907654,0.16515792906284332,0.411120742559433,0.15855032205581665,0.10940352827310562,0.10940352827310562,0.2634515166282654,0.10940352827310562,0.1474403738975525
s_008um_00165_00288-1,0.0,0.10742413252592087,0.0,0.33786946535110474,0.0,0.053712066262960434,0.10742413252592087,0.0,0.19679418206214905,0.0,0.0
s_008um_00158_00313-1,0.0,0.0,0.0,0.16563962399959564,0.07708453387022018,0.07708453387022018,0.0,0.0,0.08855509012937546,0.07708453387022018,0.07708453387022018
s_008um_00165_00303-1,0.17744693160057068,0.0,0.08872346580028534,0.08872346580028534,0.0,0.08872346580028534,0.08872346580028534,0.0,0.08872346580028534,0.0,0.2661704123020172
s_008um_00165_00294-1,0.0,0.0,0.0,0.1328987032175064,0.0963241383433342,0.0,0.0,0.0,0.1328987032175064,0.0963241383433342,0.0963241383433342
